ID,text,domain,context,conll#,,
22740,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22741,For,ECONOMY,TEXT ARTICLE,O,,
22742,synthetic,ECONOMY,TEXT ARTICLE,O,,
22743,rubber,ECONOMY,TEXT ARTICLE,O,,
22744,",",ECONOMY,TEXT ARTICLE,O,,
22745,production,ECONOMY,TEXT ARTICLE,O,,
22746,reached,ECONOMY,TEXT ARTICLE,O,,
22747,"68,200",ECONOMY,TEXT ARTICLE,O,,
22748,tonnes,ECONOMY,TEXT ARTICLE,O,,
22749,in,ECONOMY,TEXT ARTICLE,O,,
22750,1995/96,ECONOMY,TEXT ARTICLE,O,,
22751,while,ECONOMY,TEXT ARTICLE,O,,
22752,consumption,ECONOMY,TEXT ARTICLE,O,,
22753,in,ECONOMY,TEXT ARTICLE,O,,
22754,the,ECONOMY,TEXT ARTICLE,O,,
22755,same,ECONOMY,TEXT ARTICLE,O,,
22756,season,ECONOMY,TEXT ARTICLE,O,,
22757,hit,ECONOMY,TEXT ARTICLE,O,,
22758,"134,085",ECONOMY,TEXT ARTICLE,O,,
22759,tonnes,ECONOMY,TEXT ARTICLE,O,,
22760,",",ECONOMY,TEXT ARTICLE,O,,
22761,Matthew,ECONOMY,TEXT ARTICLE,B-PER,,
22762,added,ECONOMY,TEXT ARTICLE,O,,
22763,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22764,"\""",ECONOMY,TEXT ARTICLE,O,,
22765,Though,ECONOMY,TEXT ARTICLE,O,,
22766,schemes,ECONOMY,TEXT ARTICLE,O,,
22767,designed,ECONOMY,TEXT ARTICLE,O,,
22768,to,ECONOMY,TEXT ARTICLE,O,,
22769,realise,ECONOMY,TEXT ARTICLE,O,,
22770,further,ECONOMY,TEXT ARTICLE,O,,
22771,increases,ECONOMY,TEXT ARTICLE,O,,
22772,in,ECONOMY,TEXT ARTICLE,O,,
22773,the,ECONOMY,TEXT ARTICLE,O,,
22774,production,ECONOMY,TEXT ARTICLE,O,,
22775,of,ECONOMY,TEXT ARTICLE,O,,
22776,natural,ECONOMY,TEXT ARTICLE,O,,
22777,rubber,ECONOMY,TEXT ARTICLE,O,,
22778,are,ECONOMY,TEXT ARTICLE,O,,
22779,being,ECONOMY,TEXT ARTICLE,O,,
22780,operated,ECONOMY,TEXT ARTICLE,O,,
22781,successfully,ECONOMY,TEXT ARTICLE,O,,
22782,",",ECONOMY,TEXT ARTICLE,O,,
22783,the,ECONOMY,TEXT ARTICLE,O,,
22784,demand-supply,ECONOMY,TEXT ARTICLE,O,,
22785,gap,ECONOMY,TEXT ARTICLE,O,,
22786,is,ECONOMY,TEXT ARTICLE,O,,
22787,expected,ECONOMY,TEXT ARTICLE,O,,
22788,to,ECONOMY,TEXT ARTICLE,O,,
22789,widen,ECONOMY,TEXT ARTICLE,O,,
22790,",",ECONOMY,TEXT ARTICLE,O,,
22791,"\""",ECONOMY,TEXT ARTICLE,O,,
22792,he,ECONOMY,TEXT ARTICLE,O,,
22793,said,ECONOMY,TEXT ARTICLE,O,,
22794,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22795,Indian,ECONOMY,TEXT ARTICLE,B-MISC,,
22796,synthetic,ECONOMY,TEXT ARTICLE,O,,
22797,rubber,ECONOMY,TEXT ARTICLE,O,,
22798,output,ECONOMY,TEXT ARTICLE,O,,
22799,is,ECONOMY,TEXT ARTICLE,O,,
22800,not,ECONOMY,TEXT ARTICLE,O,,
22801,expected,ECONOMY,TEXT ARTICLE,O,,
22802,to,ECONOMY,TEXT ARTICLE,O,,
22803,rise,ECONOMY,TEXT ARTICLE,O,,
22804,significantly,ECONOMY,TEXT ARTICLE,O,,
22805,in,ECONOMY,TEXT ARTICLE,O,,
22806,the,ECONOMY,TEXT ARTICLE,O,,
22807,next,ECONOMY,TEXT ARTICLE,O,,
22808,season,ECONOMY,TEXT ARTICLE,O,,
22809,but,ECONOMY,TEXT ARTICLE,O,,
22810,demand,ECONOMY,TEXT ARTICLE,O,,
22811,will,ECONOMY,TEXT ARTICLE,O,,
22812,rise,ECONOMY,TEXT ARTICLE,O,,
22813,to,ECONOMY,TEXT ARTICLE,O,,
22814,"145,000",ECONOMY,TEXT ARTICLE,O,,
22815,tonnes,ECONOMY,TEXT ARTICLE,O,,
22816,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22817,Matthew,ECONOMY,TEXT ARTICLE,B-PER,,
22818,estimates,ECONOMY,TEXT ARTICLE,O,,
22819,that,ECONOMY,TEXT ARTICLE,O,,
22820,by,ECONOMY,TEXT ARTICLE,O,,
22821,the,ECONOMY,TEXT ARTICLE,O,,
22822,2000/01,ECONOMY,TEXT ARTICLE,O,,
22823,season,ECONOMY,TEXT ARTICLE,O,,
22824,",",ECONOMY,TEXT ARTICLE,O,,
22825,the,ECONOMY,TEXT ARTICLE,O,,
22826,gap,ECONOMY,TEXT ARTICLE,O,,
22827,between,ECONOMY,TEXT ARTICLE,O,,
22828,natural,ECONOMY,TEXT ARTICLE,O,,
22829,rubber,ECONOMY,TEXT ARTICLE,O,,
22830,output,ECONOMY,TEXT ARTICLE,O,,
22831,and,ECONOMY,TEXT ARTICLE,O,,
22832,consumption,ECONOMY,TEXT ARTICLE,O,,
22833,will,ECONOMY,TEXT ARTICLE,O,,
22834,rise,ECONOMY,TEXT ARTICLE,O,,
22835,to,ECONOMY,TEXT ARTICLE,O,,
22836,"51,000",ECONOMY,TEXT ARTICLE,O,,
22837,tonnes,ECONOMY,TEXT ARTICLE,O,,
22838,and,ECONOMY,TEXT ARTICLE,O,,
22839,"319,000",ECONOMY,TEXT ARTICLE,O,,
22840,tonnes,ECONOMY,TEXT ARTICLE,O,,
22841,in,ECONOMY,TEXT ARTICLE,O,,
22842,2010/11,ECONOMY,TEXT ARTICLE,O,,
22843,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22844,Natural,ECONOMY,TEXT ARTICLE,O,,
22845,rubber,ECONOMY,TEXT ARTICLE,O,,
22846,production,ECONOMY,TEXT ARTICLE,O,,
22847,will,ECONOMY,TEXT ARTICLE,O,,
22848,go,ECONOMY,TEXT ARTICLE,O,,
22849,up,ECONOMY,TEXT ARTICLE,O,,
22850,to,ECONOMY,TEXT ARTICLE,O,,
22851,"695,000",ECONOMY,TEXT ARTICLE,O,,
22852,tonnes,ECONOMY,TEXT ARTICLE,O,,
22853,in,ECONOMY,TEXT ARTICLE,O,,
22854,2000/01,ECONOMY,TEXT ARTICLE,O,,
22855,against,ECONOMY,TEXT ARTICLE,O,,
22856,consumption,ECONOMY,TEXT ARTICLE,O,,
22857,of,ECONOMY,TEXT ARTICLE,O,,
22858,"746,000",ECONOMY,TEXT ARTICLE,O,,
22859,tonnes,ECONOMY,TEXT ARTICLE,O,,
22860,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22861,In,ECONOMY,TEXT ARTICLE,O,,
22862,2010/11,ECONOMY,TEXT ARTICLE,O,,
22863,",",ECONOMY,TEXT ARTICLE,O,,
22864,domestic,ECONOMY,TEXT ARTICLE,O,,
22865,demand,ECONOMY,TEXT ARTICLE,O,,
22866,should,ECONOMY,TEXT ARTICLE,O,,
22867,rise,ECONOMY,TEXT ARTICLE,O,,
22868,further,ECONOMY,TEXT ARTICLE,O,,
22869,to,ECONOMY,TEXT ARTICLE,O,,
22870,1.233,ECONOMY,TEXT ARTICLE,O,,
22871,million,ECONOMY,TEXT ARTICLE,O,,
22872,tonnes,ECONOMY,TEXT ARTICLE,O,,
22873,while,ECONOMY,TEXT ARTICLE,O,,
22874,production,ECONOMY,TEXT ARTICLE,O,,
22875,will,ECONOMY,TEXT ARTICLE,O,,
22876,only,ECONOMY,TEXT ARTICLE,O,,
22877,reach,ECONOMY,TEXT ARTICLE,O,,
22878,about,ECONOMY,TEXT ARTICLE,O,,
22879,"914,000",ECONOMY,TEXT ARTICLE,O,,
22880,tonnes,ECONOMY,TEXT ARTICLE,O,,
22881,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22882,One,ECONOMY,TEXT ARTICLE,O,,
22883,way,ECONOMY,TEXT ARTICLE,O,,
22884,to,ECONOMY,TEXT ARTICLE,O,,
22885,bridge,ECONOMY,TEXT ARTICLE,O,,
22886,the,ECONOMY,TEXT ARTICLE,O,,
22887,widening,ECONOMY,TEXT ARTICLE,O,,
22888,gap,ECONOMY,TEXT ARTICLE,O,,
22889,is,ECONOMY,TEXT ARTICLE,O,,
22890,to,ECONOMY,TEXT ARTICLE,O,,
22891,put,ECONOMY,TEXT ARTICLE,O,,
22892,more,ECONOMY,TEXT ARTICLE,O,,
22893,land,ECONOMY,TEXT ARTICLE,O,,
22894,under,ECONOMY,TEXT ARTICLE,O,,
22895,cultivation,ECONOMY,TEXT ARTICLE,O,,
22896,which,ECONOMY,TEXT ARTICLE,O,,
22897,the,ECONOMY,TEXT ARTICLE,O,,
22898,Rubber,ECONOMY,TEXT ARTICLE,B-ORG,,
22899,Board,ECONOMY,TEXT ARTICLE,I-ORG,,
22900,official,ECONOMY,TEXT ARTICLE,O,,
22901,estimates,ECONOMY,TEXT ARTICLE,O,,
22902,will,ECONOMY,TEXT ARTICLE,O,,
22903,reach,ECONOMY,TEXT ARTICLE,O,,
22904,"220,000",ECONOMY,TEXT ARTICLE,O,,
22905,hectares,ECONOMY,TEXT ARTICLE,O,,
22906,between,ECONOMY,TEXT ARTICLE,O,,
22907,now,ECONOMY,TEXT ARTICLE,O,,
22908,and,ECONOMY,TEXT ARTICLE,O,,
22909,the,ECONOMY,TEXT ARTICLE,O,,
22910,year,ECONOMY,TEXT ARTICLE,O,,
22911,2003,ECONOMY,TEXT ARTICLE,O,,
22912,although,ECONOMY,TEXT ARTICLE,O,,
22913,Matthew,ECONOMY,TEXT ARTICLE,B-PER,,
22914,said,ECONOMY,TEXT ARTICLE,O,,
22915,this,ECONOMY,TEXT ARTICLE,O,,
22916,may,ECONOMY,TEXT ARTICLE,O,,
22917,not,ECONOMY,TEXT ARTICLE,O,,
22918,be,ECONOMY,TEXT ARTICLE,O,,
22919,possible,ECONOMY,TEXT ARTICLE,O,,
22920,at,ECONOMY,TEXT ARTICLE,O,,
22921,this,ECONOMY,TEXT ARTICLE,O,,
22922,time,ECONOMY,TEXT ARTICLE,O,,
22923,in,ECONOMY,TEXT ARTICLE,O,,
22924,India,ECONOMY,TEXT ARTICLE,B-LOC,,
22925,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22926,"\""",ECONOMY,TEXT ARTICLE,O,,
22927,The,ECONOMY,TEXT ARTICLE,O,,
22928,development,ECONOMY,TEXT ARTICLE,O,,
22929,objective,ECONOMY,TEXT ARTICLE,O,,
22930,for,ECONOMY,TEXT ARTICLE,O,,
22931,the,ECONOMY,TEXT ARTICLE,O,,
22932,rubber,ECONOMY,TEXT ARTICLE,O,,
22933,plantation,ECONOMY,TEXT ARTICLE,O,,
22934,industry,ECONOMY,TEXT ARTICLE,O,,
22935,will,ECONOMY,TEXT ARTICLE,O,,
22936,be,ECONOMY,TEXT ARTICLE,O,,
22937,to,ECONOMY,TEXT ARTICLE,O,,
22938,increase,ECONOMY,TEXT ARTICLE,O,,
22939,production,ECONOMY,TEXT ARTICLE,O,,
22940,to,ECONOMY,TEXT ARTICLE,O,,
22941,the,ECONOMY,TEXT ARTICLE,O,,
22942,best,ECONOMY,TEXT ARTICLE,O,,
22943,extent,ECONOMY,TEXT ARTICLE,O,,
22944,possibly,ECONOMY,TEXT ARTICLE,O,,
22945,with,ECONOMY,TEXT ARTICLE,O,,
22946,a,ECONOMY,TEXT ARTICLE,O,,
22947,view,ECONOMY,TEXT ARTICLE,O,,
22948,to,ECONOMY,TEXT ARTICLE,O,,
22949,minimising,ECONOMY,TEXT ARTICLE,O,,
22950,imports,ECONOMY,TEXT ARTICLE,O,,
22951,of,ECONOMY,TEXT ARTICLE,O,,
22952,natural,ECONOMY,TEXT ARTICLE,O,,
22953,rubber,ECONOMY,TEXT ARTICLE,O,,
22954,",",ECONOMY,TEXT ARTICLE,O,,
22955,"\""",ECONOMY,TEXT ARTICLE,O,,
22956,he,ECONOMY,TEXT ARTICLE,O,,
22957,said,ECONOMY,TEXT ARTICLE,O,,
22958,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22959,--,ECONOMY,TEXT ARTICLE,O,,
22960,Singapore,ECONOMY,TEXT ARTICLE,B-ORG,,
22961,Newsroom,ECONOMY,TEXT ARTICLE,I-ORG,,
22962,(,ECONOMY,TEXT ARTICLE,O,,
22963,65-8703305,ECONOMY,TEXT ARTICLE,O,,
22964,),ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22965,-DOCSTART-,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22966,Japan,ECONOMY,TEXT ARTICLE,B-LOC,,
22967,'s,ECONOMY,TEXT ARTICLE,O,,
22968,authorities,ECONOMY,TEXT ARTICLE,O,,
22969,seen,ECONOMY,TEXT ARTICLE,O,,
22970,seeking,ECONOMY,TEXT ARTICLE,O,,
22971,to,ECONOMY,TEXT ARTICLE,O,,
22972,rein,ECONOMY,TEXT ARTICLE,O,,
22973,in,ECONOMY,TEXT ARTICLE,O,,
22974,dollar,ECONOMY,TEXT ARTICLE,O,,
22975,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22976,George,ECONOMY,TEXT ARTICLE,B-PER,,
22977,Nishiyama,ECONOMY,TEXT ARTICLE,I-PER,,
,,ECONOMY,TEXT ARTICLE,,,
22978,TOKYO,ECONOMY,TEXT ARTICLE,B-LOC,,
22979,1996-12-06,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
22980,Comments,ECONOMY,TEXT ARTICLE,O,,
22981,by,ECONOMY,TEXT ARTICLE,O,,
22982,Japan,ECONOMY,TEXT ARTICLE,B-LOC,,
22983,'s,ECONOMY,TEXT ARTICLE,O,,
22984,tight-lipped,ECONOMY,TEXT ARTICLE,O,,
22985,central,ECONOMY,TEXT ARTICLE,O,,
22986,bank,ECONOMY,TEXT ARTICLE,O,,
22987,chief,ECONOMY,TEXT ARTICLE,O,,
22988,and,ECONOMY,TEXT ARTICLE,O,,
22989,an,ECONOMY,TEXT ARTICLE,O,,
22990,influential,ECONOMY,TEXT ARTICLE,O,,
22991,top,ECONOMY,TEXT ARTICLE,O,,
22992,bureaucrat,ECONOMY,TEXT ARTICLE,O,,
22993,are,ECONOMY,TEXT ARTICLE,O,,
22994,further,ECONOMY,TEXT ARTICLE,O,,
22995,signs,ECONOMY,TEXT ARTICLE,O,,
22996,that,ECONOMY,TEXT ARTICLE,O,,
22997,the,ECONOMY,TEXT ARTICLE,O,,
22998,nation,ECONOMY,TEXT ARTICLE,O,,
22999,'s,ECONOMY,TEXT ARTICLE,O,,
23000,authorities,ECONOMY,TEXT ARTICLE,O,,
23001,want,ECONOMY,TEXT ARTICLE,O,,
23002,to,ECONOMY,TEXT ARTICLE,O,,
23003,keep,ECONOMY,TEXT ARTICLE,O,,
23004,the,ECONOMY,TEXT ARTICLE,O,,
23005,dollar,ECONOMY,TEXT ARTICLE,O,,
23006,at,ECONOMY,TEXT ARTICLE,O,,
23007,current,ECONOMY,TEXT ARTICLE,O,,
23008,levels,ECONOMY,TEXT ARTICLE,O,,
23009,",",ECONOMY,TEXT ARTICLE,O,,
23010,market,ECONOMY,TEXT ARTICLE,O,,
23011,sources,ECONOMY,TEXT ARTICLE,O,,
23012,said,ECONOMY,TEXT ARTICLE,O,,
23013,on,ECONOMY,TEXT ARTICLE,O,,
23014,Friday,ECONOMY,TEXT ARTICLE,O,,
23015,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23016,In,ECONOMY,TEXT ARTICLE,O,,
23017,a,ECONOMY,TEXT ARTICLE,O,,
23018,rare,ECONOMY,TEXT ARTICLE,O,,
23019,expression,ECONOMY,TEXT ARTICLE,O,,
23020,of,ECONOMY,TEXT ARTICLE,O,,
23021,a,ECONOMY,TEXT ARTICLE,O,,
23022,view,ECONOMY,TEXT ARTICLE,O,,
23023,on,ECONOMY,TEXT ARTICLE,O,,
23024,currencies,ECONOMY,TEXT ARTICLE,O,,
23025,by,ECONOMY,TEXT ARTICLE,O,,
23026,the,ECONOMY,TEXT ARTICLE,O,,
23027,Bank,ECONOMY,TEXT ARTICLE,B-ORG,,
23028,of,ECONOMY,TEXT ARTICLE,I-ORG,,
23029,Japan,ECONOMY,TEXT ARTICLE,I-ORG,,
23030,(,ECONOMY,TEXT ARTICLE,O,,
23031,BOJ,ECONOMY,TEXT ARTICLE,B-ORG,,
23032,),ECONOMY,TEXT ARTICLE,O,,
23033,governor,ECONOMY,TEXT ARTICLE,O,,
23034,",",ECONOMY,TEXT ARTICLE,O,,
23035,Yasuo,ECONOMY,TEXT ARTICLE,B-PER,,
23036,Matsushita,ECONOMY,TEXT ARTICLE,I-PER,,
23037,was,ECONOMY,TEXT ARTICLE,O,,
23038,quoted,ECONOMY,TEXT ARTICLE,O,,
23039,in,ECONOMY,TEXT ARTICLE,O,,
23040,Japan,ECONOMY,TEXT ARTICLE,B-LOC,,
23041,'s,ECONOMY,TEXT ARTICLE,O,,
23042,leading,ECONOMY,TEXT ARTICLE,O,,
23043,economic,ECONOMY,TEXT ARTICLE,O,,
23044,daily,ECONOMY,TEXT ARTICLE,O,,
23045,on,ECONOMY,TEXT ARTICLE,O,,
23046,Friday,ECONOMY,TEXT ARTICLE,O,,
23047,as,ECONOMY,TEXT ARTICLE,O,,
23048,saying,ECONOMY,TEXT ARTICLE,O,,
23049,that,ECONOMY,TEXT ARTICLE,O,,
23050,he,ECONOMY,TEXT ARTICLE,O,,
23051,sees,ECONOMY,TEXT ARTICLE,O,,
23052,no,ECONOMY,TEXT ARTICLE,O,,
23053,further,ECONOMY,TEXT ARTICLE,O,,
23054,",",ECONOMY,TEXT ARTICLE,O,,
23055,immediate,ECONOMY,TEXT ARTICLE,O,,
23056,fall,ECONOMY,TEXT ARTICLE,O,,
23057,in,ECONOMY,TEXT ARTICLE,O,,
23058,the,ECONOMY,TEXT ARTICLE,O,,
23059,yen,ECONOMY,TEXT ARTICLE,O,,
23060,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23061,This,ECONOMY,TEXT ARTICLE,O,,
23062,followed,ECONOMY,TEXT ARTICLE,O,,
23063,a,ECONOMY,TEXT ARTICLE,O,,
23064,widely,ECONOMY,TEXT ARTICLE,O,,
23065,watched,ECONOMY,TEXT ARTICLE,O,,
23066,television,ECONOMY,TEXT ARTICLE,O,,
23067,appearance,ECONOMY,TEXT ARTICLE,O,,
23068,late,ECONOMY,TEXT ARTICLE,O,,
23069,on,ECONOMY,TEXT ARTICLE,O,,
23070,Thursday,ECONOMY,TEXT ARTICLE,O,,
23071,by,ECONOMY,TEXT ARTICLE,O,,
23072,Eisuke,ECONOMY,TEXT ARTICLE,B-PER,,
23073,Sakakibara,ECONOMY,TEXT ARTICLE,I-PER,,
23074,",",ECONOMY,TEXT ARTICLE,O,,
23075,a,ECONOMY,TEXT ARTICLE,O,,
23076,high-ranking,ECONOMY,TEXT ARTICLE,O,,
23077,Finance,ECONOMY,TEXT ARTICLE,B-ORG,,
23078,Ministry,ECONOMY,TEXT ARTICLE,I-ORG,,
23079,official,ECONOMY,TEXT ARTICLE,O,,
23080,",",ECONOMY,TEXT ARTICLE,O,,
23081,who,ECONOMY,TEXT ARTICLE,O,,
23082,denied,ECONOMY,TEXT ARTICLE,O,,
23083,he,ECONOMY,TEXT ARTICLE,O,,
23084,had,ECONOMY,TEXT ARTICLE,O,,
23085,said,ECONOMY,TEXT ARTICLE,O,,
23086,he,ECONOMY,TEXT ARTICLE,O,,
23087,wants,ECONOMY,TEXT ARTICLE,O,,
23088,to,ECONOMY,TEXT ARTICLE,O,,
23089,guide,ECONOMY,TEXT ARTICLE,O,,
23090,the,ECONOMY,TEXT ARTICLE,O,,
23091,dollar,ECONOMY,TEXT ARTICLE,O,,
23092,lower,ECONOMY,TEXT ARTICLE,O,,
23093,to,ECONOMY,TEXT ARTICLE,O,,
23094,between,ECONOMY,TEXT ARTICLE,O,,
23095,108,ECONOMY,TEXT ARTICLE,O,,
23096,and,ECONOMY,TEXT ARTICLE,O,,
23097,110,ECONOMY,TEXT ARTICLE,O,,
23098,yen,ECONOMY,TEXT ARTICLE,O,,
23099,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23100,But,ECONOMY,TEXT ARTICLE,O,,
23101,many,ECONOMY,TEXT ARTICLE,O,,
23102,in,ECONOMY,TEXT ARTICLE,O,,
23103,the,ECONOMY,TEXT ARTICLE,O,,
23104,market,ECONOMY,TEXT ARTICLE,O,,
23105,thought,ECONOMY,TEXT ARTICLE,O,,
23106,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23107,'s,ECONOMY,TEXT ARTICLE,O,,
23108,real,ECONOMY,TEXT ARTICLE,O,,
23109,intentions,ECONOMY,TEXT ARTICLE,O,,
23110,lay,ECONOMY,TEXT ARTICLE,O,,
23111,elsewhere,ECONOMY,TEXT ARTICLE,O,,
23112,",",ECONOMY,TEXT ARTICLE,O,,
23113,and,ECONOMY,TEXT ARTICLE,O,,
23114,took,ECONOMY,TEXT ARTICLE,O,,
23115,more,ECONOMY,TEXT ARTICLE,O,,
23116,notice,ECONOMY,TEXT ARTICLE,O,,
23117,of,ECONOMY,TEXT ARTICLE,O,,
23118,his,ECONOMY,TEXT ARTICLE,O,,
23119,comments,ECONOMY,TEXT ARTICLE,O,,
23120,about,ECONOMY,TEXT ARTICLE,O,,
23121,the,ECONOMY,TEXT ARTICLE,O,,
23122,U.S.,ECONOMY,TEXT ARTICLE,B-LOC,,
23123,government,ECONOMY,TEXT ARTICLE,O,,
23124,'s,ECONOMY,TEXT ARTICLE,O,,
23125,stance,ECONOMY,TEXT ARTICLE,O,,
23126,on,ECONOMY,TEXT ARTICLE,O,,
23127,the,ECONOMY,TEXT ARTICLE,O,,
23128,dollar,ECONOMY,TEXT ARTICLE,O,,
23129,",",ECONOMY,TEXT ARTICLE,O,,
23130,dealers,ECONOMY,TEXT ARTICLE,O,,
23131,said,ECONOMY,TEXT ARTICLE,O,,
23132,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23133,"\""",ECONOMY,TEXT ARTICLE,O,,
23134,I,ECONOMY,TEXT ARTICLE,O,,
23135,think,ECONOMY,TEXT ARTICLE,O,,
23136,his,ECONOMY,TEXT ARTICLE,O,,
23137,views,ECONOMY,TEXT ARTICLE,O,,
23138,on,ECONOMY,TEXT ARTICLE,O,,
23139,(,ECONOMY,TEXT ARTICLE,O,,
23140,U.S.,ECONOMY,TEXT ARTICLE,B-ORG,,
23141,Treasury,ECONOMY,TEXT ARTICLE,I-ORG,,
23142,Secretary,ECONOMY,TEXT ARTICLE,O,,
23143,Robert,ECONOMY,TEXT ARTICLE,B-PER,,
23144,),ECONOMY,TEXT ARTICLE,O,,
23145,Rubin,ECONOMY,TEXT ARTICLE,B-PER,,
23146,'s,ECONOMY,TEXT ARTICLE,O,,
23147,comments,ECONOMY,TEXT ARTICLE,O,,
23148,were,ECONOMY,TEXT ARTICLE,O,,
23149,indeed,ECONOMY,TEXT ARTICLE,O,,
23150,what,ECONOMY,TEXT ARTICLE,O,,
23151,he,ECONOMY,TEXT ARTICLE,O,,
23152,himself,ECONOMY,TEXT ARTICLE,O,,
23153,thinks,ECONOMY,TEXT ARTICLE,O,,
23154,about,ECONOMY,TEXT ARTICLE,O,,
23155,the,ECONOMY,TEXT ARTICLE,O,,
23156,dollar,ECONOMY,TEXT ARTICLE,O,,
23157,",",ECONOMY,TEXT ARTICLE,O,,
23158,"\""",ECONOMY,TEXT ARTICLE,O,,
23159,said,ECONOMY,TEXT ARTICLE,O,,
23160,Hank,ECONOMY,TEXT ARTICLE,B-PER,,
23161,Note,ECONOMY,TEXT ARTICLE,I-PER,,
23162,",",ECONOMY,TEXT ARTICLE,O,,
23163,chief,ECONOMY,TEXT ARTICLE,O,,
23164,dealer,ECONOMY,TEXT ARTICLE,O,,
23165,at,ECONOMY,TEXT ARTICLE,O,,
23166,Sumitomo,ECONOMY,TEXT ARTICLE,B-ORG,,
23167,Bank,ECONOMY,TEXT ARTICLE,I-ORG,,
23168,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23169,Asked,ECONOMY,TEXT ARTICLE,O,,
23170,about,ECONOMY,TEXT ARTICLE,O,,
23171,Rubin,ECONOMY,TEXT ARTICLE,B-PER,,
23172,'s,ECONOMY,TEXT ARTICLE,O,,
23173,comment,ECONOMY,TEXT ARTICLE,O,,
23174,that,ECONOMY,TEXT ARTICLE,O,,
23175,a,ECONOMY,TEXT ARTICLE,O,,
23176,strong,ECONOMY,TEXT ARTICLE,O,,
23177,dollar,ECONOMY,TEXT ARTICLE,O,,
23178,was,ECONOMY,TEXT ARTICLE,O,,
23179,in,ECONOMY,TEXT ARTICLE,O,,
23180,U.S.,ECONOMY,TEXT ARTICLE,B-LOC,,
23181,interests,ECONOMY,TEXT ARTICLE,O,,
23182,",",ECONOMY,TEXT ARTICLE,O,,
23183,Sakakibara,ECONOMY,TEXT ARTICLE,B-PER,,
23184,said,ECONOMY,TEXT ARTICLE,O,,
23185,the,ECONOMY,TEXT ARTICLE,O,,
23186,remark,ECONOMY,TEXT ARTICLE,O,,
23187,does,ECONOMY,TEXT ARTICLE,O,,
23188,not,ECONOMY,TEXT ARTICLE,O,,
23189,necessarily,ECONOMY,TEXT ARTICLE,O,,
23190,mean,ECONOMY,TEXT ARTICLE,O,,
23191,the,ECONOMY,TEXT ARTICLE,O,,
23192,United,ECONOMY,TEXT ARTICLE,B-LOC,,
23193,States,ECONOMY,TEXT ARTICLE,I-LOC,,
23194,supports,ECONOMY,TEXT ARTICLE,O,,
23195,a,ECONOMY,TEXT ARTICLE,O,,
23196,stronger,ECONOMY,TEXT ARTICLE,O,,
23197,dollar,ECONOMY,TEXT ARTICLE,O,,
23198,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23199,"\""",ECONOMY,TEXT ARTICLE,O,,
23200,It,ECONOMY,TEXT ARTICLE,O,,
23201,'s,ECONOMY,TEXT ARTICLE,O,,
23202,a,ECONOMY,TEXT ARTICLE,O,,
23203,strong,ECONOMY,TEXT ARTICLE,O,,
23204,dollar,ECONOMY,TEXT ARTICLE,O,,
23205,",",ECONOMY,TEXT ARTICLE,O,,
23206,not,ECONOMY,TEXT ARTICLE,O,,
23207,stronger,ECONOMY,TEXT ARTICLE,O,,
23208,.,ECONOMY,TEXT ARTICLE,O,,
,,ECONOMY,TEXT ARTICLE,,,
23209,In,ECONOMY,TEXT ARTICLE,O,,
23210,that,ECONOMY,TEXT ARTICLE,O,,
23211,sense,ECONOMY,TEXT ARTICLE,O,,
23212,",",ECONOMY,TEXT ARTICLE,O,,
23213,the,ECONOMY,TEXT ARTICLE,O,,
23214,comments,ECONOMY,TEXT ARTICLE,O,,
23215,are,ECONOMY,TEXT ARTICLE,O,,
23216,not,ECONOMY,TEXT ARTICLE,O,,
23217,pointing,ECONOMY,TEXT ARTICLE,O,,
