row_mod,text,domain,format,conll#,asp_output,is_match,,,
56,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,course,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,does,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,n't,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,mean,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,very,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,much,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,me,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,now,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,Before,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,Gorst,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
72,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,statement,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,Major,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
76,had,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,one-seat,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,majority,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,651-seat,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
83,House,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
84,of,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
85,Commons,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
86,lower,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,house,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,parliament,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,In,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,formal,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,statement,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,Gorst,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
97,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,:,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,I,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,am,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,today,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,withdrawing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,my,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,cooperation,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,government,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,shall,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,not,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,treat,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,whip,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,\',WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,either,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,summons,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,attend,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,House,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
25,of,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
26,Commons,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
27,or,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,placing,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,me,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,under,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,any,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,obligation,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,vote,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,as,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,advised,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
39,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,Gorst,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
41,resigned,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,over,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,hospital,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
45,closure,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
46,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,his,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,constituency,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,BALANCE,ECONOMY,DATA REPORT,O,O,Yes,,,
51,-,ECONOMY,DATA REPORT,O,O,Yes,,,
52,Hartford,ECONOMY,DATA REPORT,B-LOC,B-LOC,Yes,,,
53,",",ECONOMY,DATA REPORT,O,O,Yes,,,
54,Conn,ECONOMY,DATA REPORT,B-LOC,B-LOC,Yes,,,
55,.,ECONOMY,DATA REPORT,O,O,Yes,,,
56,",",ECONOMY,DATA REPORT,O,O,Yes,,,
57,$,ECONOMY,DATA REPORT,O,O,Yes,,,
58,11,ECONOMY,DATA REPORT,O,O,Yes,,,
59,mln,ECONOMY,DATA REPORT,O,O,Yes,,,
60,.,ECONOMY,DATA REPORT,O,O,Yes,,,
61,CITY,ECONOMY,DATA REPORT,O,B-LOC,No,,,
62,OF,ECONOMY,DATA REPORT,O,I-LOC,No,,,
63,HARTFORD,ECONOMY,DATA REPORT,B-LOC,I-LOC,No,,,
64,",",ECONOMY,DATA REPORT,O,O,Yes,,,
65,CONNECTICUT,ECONOMY,DATA REPORT,B-LOC,B-LOC,Yes,,,
66,RE,ECONOMY,DATA REPORT,O,O,Yes,,,
67,:,ECONOMY,DATA REPORT,O,O,Yes,,,
68,$,ECONOMY,DATA REPORT,O,O,Yes,,,
69,"25,000,000",ECONOMY,DATA REPORT,O,O,Yes,,,
70,GENERAL,ECONOMY,DATA REPORT,O,O,Yes,,,
71,OBLIGATION,ECONOMY,DATA REPORT,O,O,Yes,,,
72,BONDS,ECONOMY,DATA REPORT,O,O,Yes,,,
73,MOODY,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
74,'S,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
75,:,ECONOMY,DATA REPORT,O,O,Yes,,,
76,Aaa,ECONOMY,DATA REPORT,O,O,Yes,,,
77,/,ECONOMY,DATA REPORT,O,O,Yes,,,
78,A1,ECONOMY,DATA REPORT,O,O,Yes,,,
79,S&P,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
80,:,ECONOMY,DATA REPORT,O,O,Yes,,,
81,AAA,ECONOMY,DATA REPORT,O,O,Yes,,,
82,/,ECONOMY,DATA REPORT,O,O,Yes,,,
83,AA-,ECONOMY,DATA REPORT,O,O,Yes,,,
84,Delivery,ECONOMY,DATA REPORT,O,O,Yes,,,
85,Date,ECONOMY,DATA REPORT,O,O,Yes,,,
86,:,ECONOMY,DATA REPORT,O,O,Yes,,,
87,12/16/1996,ECONOMY,DATA REPORT,O,O,Yes,,,
88,FSA,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
89,INSURED,ECONOMY,DATA REPORT,O,O,Yes,,,
90,Maturity,ECONOMY,DATA REPORT,O,O,Yes,,,
91,Balance,ECONOMY,DATA REPORT,O,O,Yes,,,
92,Coupon,ECONOMY,DATA REPORT,O,O,Yes,,,
93,List,ECONOMY,DATA REPORT,O,O,Yes,,,
94,12/15/2000,ECONOMY,DATA REPORT,O,O,Yes,,,
95,"1,250M",ECONOMY,DATA REPORT,O,O,Yes,,,
96,6.25,ECONOMY,DATA REPORT,O,O,Yes,,,
97,4.10,ECONOMY,DATA REPORT,O,O,Yes,,,
98,12/15/2001,ECONOMY,DATA REPORT,O,O,Yes,,,
99,575M,ECONOMY,DATA REPORT,O,O,Yes,,,
0,4.60,ECONOMY,DATA REPORT,O,O,Yes,,,
1,4.20,ECONOMY,DATA REPORT,O,O,Yes,,,
2,12/15/2003,ECONOMY,DATA REPORT,O,O,Yes,,,
3,265M,ECONOMY,DATA REPORT,O,O,Yes,,,
4,4.40,ECONOMY,DATA REPORT,O,O,Yes,,,
5,4.40,ECONOMY,DATA REPORT,O,O,Yes,,,
6,12/15/2004,ECONOMY,DATA REPORT,O,O,Yes,,,
7,625M,ECONOMY,DATA REPORT,O,O,Yes,,,
8,4.50,ECONOMY,DATA REPORT,O,O,Yes,,,
9,4.50,ECONOMY,DATA REPORT,O,O,Yes,,,
10,12/15/2005,ECONOMY,DATA REPORT,O,O,Yes,,,
11,55M,ECONOMY,DATA REPORT,O,O,Yes,,,
12,4.60,ECONOMY,DATA REPORT,O,O,Yes,,,
13,4.60,ECONOMY,DATA REPORT,O,O,Yes,,,
14,12/15/2006,ECONOMY,DATA REPORT,O,O,Yes,,,
15,145M,ECONOMY,DATA REPORT,O,O,Yes,,,
16,4.70,ECONOMY,DATA REPORT,O,O,Yes,,,
17,4.70,ECONOMY,DATA REPORT,O,O,Yes,,,
18,12/15/2007,ECONOMY,DATA REPORT,O,O,Yes,,,
19,850M,ECONOMY,DATA REPORT,O,O,Yes,,,
20,4.85,ECONOMY,DATA REPORT,O,O,Yes,,,
21,4.85,ECONOMY,DATA REPORT,O,O,Yes,,,
22,12/15/2008,ECONOMY,DATA REPORT,O,O,Yes,,,
23,"1,200M",ECONOMY,DATA REPORT,O,O,Yes,,,
24,4.95,ECONOMY,DATA REPORT,O,O,Yes,,,
25,4.95,ECONOMY,DATA REPORT,O,O,Yes,,,
26,12/15/2009,ECONOMY,DATA REPORT,O,O,Yes,,,
27,"1,240M",ECONOMY,DATA REPORT,O,O,Yes,,,
28,5.05,ECONOMY,DATA REPORT,O,O,Yes,,,
29,5.05,ECONOMY,DATA REPORT,O,O,Yes,,,
30,12/15/2010,ECONOMY,DATA REPORT,O,O,Yes,,,
31,"1,250M",ECONOMY,DATA REPORT,O,O,Yes,,,
32,5.15,ECONOMY,DATA REPORT,O,O,Yes,,,
33,5.15,ECONOMY,DATA REPORT,O,O,Yes,,,
34,12/15/2011,ECONOMY,DATA REPORT,O,O,Yes,,,
35,"1,240M",ECONOMY,DATA REPORT,O,O,Yes,,,
36,5.25,ECONOMY,DATA REPORT,O,O,Yes,,,
37,5.25,ECONOMY,DATA REPORT,O,O,Yes,,,
38,12/15/2012,ECONOMY,DATA REPORT,O,O,Yes,,,
39,"1,200M",ECONOMY,DATA REPORT,O,O,Yes,,,
40,5.25,ECONOMY,DATA REPORT,O,O,Yes,,,
41,5.30,ECONOMY,DATA REPORT,O,O,Yes,,,
42,12/15/2013,ECONOMY,DATA REPORT,O,O,Yes,,,
43,"1,135M",ECONOMY,DATA REPORT,O,O,Yes,,,
44,5.30,ECONOMY,DATA REPORT,O,O,Yes,,,
45,5.35,ECONOMY,DATA REPORT,O,O,Yes,,,
46,12/15/2014,ECONOMY,DATA REPORT,O,O,Yes,,,
47,850M,ECONOMY,DATA REPORT,O,O,Yes,,,
48,5.30,ECONOMY,DATA REPORT,O,O,Yes,,,
49,5.35,ECONOMY,DATA REPORT,O,O,Yes,,,
50,Total,ECONOMY,DATA REPORT,O,O,Yes,,,
51,:,ECONOMY,DATA REPORT,O,O,Yes,,,
52,"11,880M",ECONOMY,DATA REPORT,O,O,Yes,,,
53,State,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
54,Street,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
55,Bank,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
56,and,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
57,Trust,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
58,Company,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
59,Prudential,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
60,Securities,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
61,Incorporated,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
62,PaineWebber,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
63,Incorporated,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
64,First,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
65,Union,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
66,Capital,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
67,Markets,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
68,Corp.,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
69,-,ECONOMY,DATA REPORT,O,O,Yes,,,
70,NJ,ECONOMY,DATA REPORT,B-LOC,B-LOC,Yes,,,
71,--,ECONOMY,DATA REPORT,O,O,Yes,,,
72,U.S.,ECONOMY,DATA REPORT,B-ORG,B-ORG,Yes,,,
73,Municipal,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
74,Desk,ECONOMY,DATA REPORT,I-ORG,I-ORG,Yes,,,
75,",",ECONOMY,DATA REPORT,O,O,Yes,,,
76,212-859-1650,ECONOMY,DATA REPORT,O,O,Yes,,,
77,Polish,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
78,ex-communist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,president,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
80,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,visit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,Pope,WORLD EVENTS,TEXT ARTICLE,O,B-PER,No,,,
83,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,WARSAW,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
85,1996-12-06,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,Poland,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
87,'s,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,ex-communist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,Aleksander,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
91,Kwasniewski,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
92,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,likely,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,visit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,Polish-born,WORLD EVENTS,TEXT ARTICLE,B-MISC,B-MISC,Yes,,,
97,Pope,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,John,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
99,Paul,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
0,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,early,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,1997,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,despite,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,uneasy,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,relations,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,between,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,Vatican,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
9,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,Warsaw,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
11,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,foreign,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,minister,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,Friday,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,Kwasniewski,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
22,plans,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,to,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,visit,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,Italy,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
26,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
28,invitation,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
29,from,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
30,President,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,Oscar,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
32,Scalfaro,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
33,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,A,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,meeting,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,with,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
38,Pope,WORLD EVENTS,TEXT ARTICLE,O,B-PER,No,,,
39,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
40,also,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
41,planned,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
42,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
43,"\""",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
44,Dariusz,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
45,Rosati,WORLD EVENTS,TEXT ARTICLE,I-PER,I-PER,Yes,,,
46,told,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
47,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
48,news,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
49,conference,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
50,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
51,Rosati,WORLD EVENTS,TEXT ARTICLE,B-PER,B-PER,Yes,,,
52,said,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
53,that,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
54,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
55,atmosphere,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
56,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
57,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
58,meeting,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
59,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
60,if,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
61,it,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
62,takes,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
63,place,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
64,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
65,would,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
66,largely,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
67,depend,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
68,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
69,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
70,progress,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
71,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
72,talks,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
73,on,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
74,ratification,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
75,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
76,a,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
77,treaty,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
78,between,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
79,Warsaw,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
80,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
81,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
82,Vatican,WORLD EVENTS,TEXT ARTICLE,B-LOC,B-LOC,Yes,,,
83,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
84,@,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
85,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
86,ratification,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
87,of,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
88,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
89,treaty,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
90,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
91,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
92,was,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
93,signed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
94,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
95,1993,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
96,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
97,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
98,then,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
99,right-centrist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
0,government,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
1,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
2,is,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
3,being,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
4,delayed,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
5,by,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
6,an,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
7,ex-communist,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
8,party,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
9,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
10,which,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
11,won,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
12,parliamentary,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
13,elections,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
14,in,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
15,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
16,same,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
17,year,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
18,and,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
19,now,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
20,dominates,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
21,parliament,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
22,.,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
23,The,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
24,party,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
25,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
26,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
27,Democratic,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-ORG,Yes,,,
28,Left,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
29,Alliance,WORLD EVENTS,TEXT ARTICLE,I-ORG,I-ORG,Yes,,,
30,",",WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
31,says,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
32,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
33,agreement,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
34,would,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
35,give,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
36,the,WORLD EVENTS,TEXT ARTICLE,O,O,Yes,,,
37,Catholic,WORLD EVENTS,TEXT ARTICLE,B-ORG,B-MISC,No,,,
